RecordID,state_bin_00,state_bin_01,state_bin_02,state_bin_03,state_bin_04,state_bin_05,state_bin_06,state_bin_07,state_bin_08,state_bin_09,state_bin_10,state_bin_11
155378,0,1,1,2,1,1,1,1,1,2,1,2
155379,3,2,2,3,0,0,1,1,1,0,1,0
155380,2,0,0,1,3,2,2,0,0,2,2,3
155382,2,3,3,3,3,3,3,2,3,2,1,2
155383,1,1,2,2,1,1,0,0,0,1,1,0
155384,3,2,2,2,1,1,0,2,2,1,1,1
155387,1,1,0,0,0,0,0,2,1,0,2,1
155390,2,3,3,3,1,1,1,1,2,0,2,3
155394,0,1,1,3,1,1,2,1,2,1,2,1
155395,0,3,2,1,2,0,0,1,0,0,1,1
155399,3,3,3,3,3,3,3,3,3,3,3,3
155400,1,0,0,1,0,0,0,0,0,0,1,1
155401,1,1,0,2,1,1,3,1,1,1,0,0
155405,2,1,1,1,2,2,1,2,1,1,1,2
155410,1,0,2,1,1,1,0,0,0,0,2,2
155411,2,2,2,3,2,2,0,1,1,2,0,1
155413,3,3,3,3,1,2,1,3,3,2,3,2
155414,3,3,3,2,3,3,2,2,1,1,3,3
155418,1,0,1,1,1,0,1,0,0,2,1,2
155419,3,1,1,1,2,1,1,1,1,0,1,1
155421,3,3,3,3,3,3,3,2,3,3,3,3
155426,2,2,0,1,1,1,1,1,0,2,2,1
155427,0,0,0,0,1,0,0,0,0,0,0,0
155428,0,0,0,0,0,0,1,0,1,2,0,0
155433,0,0,0,0,0,0,0,0,0,0,0,0
155436,3,3,3,1,1,1,1,1,3,1,1,0
155437,2,3,3,3,3,3,3,3,2,2,2,3
155438,0,1,2,3,3,3,2,2,2,1,1,0
155441,3,2,3,2,3,2,2,3,3,1,2,2
155442,1,1,1,1,2,2,1,1,2,2,1,1
155443,0,3,1,1,3,1,0,0,3,1,0,0
155445,3,3,2,2,3,2,2,1,1,2,2,2
155449,1,2,1,1,0,2,1,2,2,2,3,3
155451,0,2,2,2,1,1,1,2,1,0,1,0
155452,0,2,2,1,2,1,1,3,3,0,0,1
155462,1,1,3,2,1,1,3,1,2,2,1,1
155463,1,0,1,1,2,3,2,0,1,3,1,1
155466,1,2,1,0,0,0,1,1,0,0,0,1
155472,1,1,1,0,0,0,1,0,0,1,2,1
155479,2,1,1,1,1,1,2,2,2,1,1,0
155480,0,0,0,0,0,0,1,1,1,0,0,0
155482,3,1,2,2,3,3,3,3,2,2,3,2
155484,3,3,1,1,2,2,3,3,2,3,3,3
155488,3,3,3,1,3,2,2,2,2,2,1,2
155489,1,3,1,3,1,1,3,0,2,0,0,0
155493,2,3,2,2,2,0,1,3,1,1,1,1
155495,2,2,2,2,2,2,2,1,1,2,1,2
155498,3,3,3,3,3,3,3,2,3,3,1,1
155499,0,3,3,2,3,1,1,2,0,1,1,0
155507,1,0,0,0,0,0,0,0,0,0,0,0
155510,3,3,3,3,3,2,2,0,1,3,1,0
155511,1,3,3,3,3,3,2,2,2,1,1,1
155517,3,3,3,3,2,0,1,1,1,0,0,0
155518,1,1,1,1,1,2,2,2,2,1,1,1
155520,3,1,3,2,2,3,1,1,2,3,3,1
155521,1,1,0,0,0,0,0,0,0,0,0,0
155522,3,2,2,1,2,2,2,1,0,1,1,1
155525,3,2,3,0,2,1,3,2,2,2,1,0
155526,0,0,0,0,0,0,0,0,0,0,0,3
155528,2,3,1,1,0,0,0,1,1,0,1,0
155531,0,0,0,0,3,3,2,2,3,3,1,1
155532,3,0,0,0,1,1,1,1,0,0,2,1
155541,1,1,2,0,0,1,0,1,0,0,0,1
155542,0,2,3,3,2,1,2,2,1,2,1,1
155545,2,3,2,2,2,3,2,3,3,1,2,2
155546,2,0,2,0,0,0,0,0,0,0,0,0
155547,3,2,1,0,2,2,2,2,0,0,1,3
155549,1,0,0,0,0,0,1,0,0,0,0,0
155550,0,3,3,2,3,1,0,1,2,0,0,0
155551,3,2,3,2,3,3,3,3,3,3,3,2
155555,0,2,0,2,0,0,0,0,0,2,0,1
155556,3,1,3,2,3,2,3,2,2,2,2,3
155560,2,3,1,2,3,2,2,2,1,1,1,1
155562,2,3,0,0,0,1,2,0,1,3,2,1
155563,2,2,2,1,1,1,2,1,2,0,1,2
155564,3,1,1,0,1,0,1,0,3,2,2,2
155565,2,3,3,2,1,1,0,0,0,0,0,3
155568,0,0,3,0,0,0,0,0,0,1,0,0
155570,3,1,3,3,1,1,1,2,0,1,1,2
155571,3,1,2,1,1,0,1,0,0,1,3,2
155572,3,3,3,3,2,3,1,2,1,0,0,0
155573,2,1,3,2,2,1,1,0,1,3,3,2
155575,3,1,2,2,3,2,2,1,2,1,0,1
155580,2,2,1,1,2,1,2,1,2,2,1,0
155585,1,2,1,1,2,1,1,3,3,2,3,1
155586,2,2,2,1,2,1,2,2,2,3,2,2
155594,0,0,0,0,0,0,0,0,0,0,0,0
155595,3,3,3,3,3,3,3,2,3,3,3,3
155598,0,1,0,0,0,0,0,0,0,0,0,2
155600,3,3,1,1,3,1,1,2,3,1,3,0
155604,0,3,3,3,3,3,3,2,2,2,3,3
155606,2,1,2,1,2,1,2,0,2,1,2,1
155607,3,3,3,3,3,3,3,2,2,1,1,1
155608,2,3,2,3,3,3,3,1,3,2,2,0
155610,0,2,0,3,2,3,3,3,2,2,2,2
155612,3,3,2,3,3,2,2,3,2,1,3,3
155613,2,2,2,2,2,2,3,3,3,3,3,2
155617,1,2,0,0,0,0,0,1,1,0,1,0
155619,3,2,2,2,3,3,3,3,3,2,3,3
155621,2,3,3,3,3,3,3,3,3,3,3,3
155623,2,1,2,1,2,2,2,1,1,2,2,2
155629,1,1,1,1,1,1,1,0,0,0,0,0
155630,0,0,1,1,1,1,3,3,2,0,1,0
155631,3,3,1,0,3,0,3,0,3,0,2,0
155633,2,1,3,3,1,0,0,0,0,0,0,0
155634,3,1,0,1,0,0,1,0,0,2,1,3
155636,3,3,3,3,3,3,2,2,2,2,1,2
155637,0,0,1,1,2,1,0,1,1,2,0,0
155638,0,2,2,1,2,2,1,0,0,0,0,0
155641,3,2,3,3,3,2,3,3,2,2,3,2
155645,3,3,2,2,0,1,0,1,0,0,0,0
155648,1,3,2,2,1,1,1,1,1,1,1,2
155649,2,3,2,2,1,2,1,2,1,1,1,1
155650,1,0,0,0,0,0,0,0,0,1,1,2
155654,0,2,3,3,2,1,2,2,1,1,1,2
155655,0,0,0,0,0,0,0,0,0,0,0,0
155656,2,1,0,1,0,1,1,0,0,0,0,0
155659,3,1,0,1,2,0,0,0,1,2,1,1
155661,2,1,0,1,2,0,2,0,0,1,1,2
155668,0,3,3,3,3,3,3,2,3,3,3,1
155669,3,3,1,1,2,2,0,0,0,0,0,1
155670,2,1,1,1,0,0,0,0,0,0,0,0
155674,0,1,0,0,0,0,0,2,3,3,1,0
155685,0,1,1,1,0,0,0,0,0,0,0,1
155686,3,3,3,2,3,3,3,3,3,3,3,3
155687,1,3,3,1,2,1,1,0,0,0,0,0
155691,2,2,2,1,1,1,1,1,1,1,1,1
155692,1,3,3,3,3,3,3,2,2,3,2,2
155694,0,0,1,0,1,2,2,0,0,3,0,2
155699,0,0,1,0,0,0,0,1,0,0,0,0
155700,1,2,1,3,0,1,2,2,0,3,0,0
155706,0,2,1,1,2,2,1,1,0,1,1,1
155707,3,2,2,1,1,1,1,2,1,1,1,1
155709,2,3,3,3,3,2,3,2,1,1,2,0
155712,1,1,1,2,2,1,1,1,1,0,1,3
155715,2,3,3,2,0,1,2,0,2,2,1,1
155721,0,2,3,0,0,0,0,1,0,1,0,0
155722,1,0,1,0,0,1,0,0,1,0,0,1
155723,3,3,3,3,2,2,1,2,2,2,1,1
155728,0,0,0,0,0,0,0,0,0,0,0,0
155733,1,1,2,0,1,1,0,1,0,0,0,1
155734,2,2,2,1,1,1,1,1,1,2,0,1
155736,2,1,1,2,2,2,2,2,2,1,1,1
155745,3,3,3,3,1,3,3,2,3,2,3,2
155748,3,3,3,3,2,1,1,1,1,1,1,1
155750,3,1,2,3,3,2,3,3,3,2,2,2
155754,3,2,2,3,2,2,0,3,2,2,2,0
155756,0,2,3,3,3,2,1,1,1,0,0,0
155759,3,3,3,2,3,3,2,3,2,3,3,3
155764,3,3,2,3,3,1,2,3,3,3,2,1
155768,1,1,0,2,3,3,3,3,3,3,3,3
155770,1,1,1,1,1,2,2,3,3,1,1,3
155771,3,2,1,3,3,2,1,2,0,1,1,0
155772,1,2,1,1,2,3,0,1,0,0,1,0
155773,2,2,1,1,1,1,1,1,2,2,0,0
155774,1,0,0,0,0,0,0,0,0,0,0,0
155775,2,2,3,1,2,1,1,1,2,1,2,1
155778,3,1,1,1,3,1,2,2,3,2,3,3
155779,3,1,3,3,3,3,3,1,3,3,3,3
155780,3,3,3,3,2,3,1,0,1,0,1,0
155782,1,3,2,3,3,3,2,3,3,3,3,3
155783,2,3,2,1,1,1,2,3,2,3,2,2
155786,2,2,1,1,2,3,3,2,3,3,2,2
155787,1,3,2,2,2,3,1,1,1,0,0,1
155788,0,0,0,0,0,3,3,2,1,0,0,0
155789,3,2,1,1,2,3,2,3,2,2,2,2
155790,3,3,1,0,0,1,0,1,1,0,1,0
155791,3,3,2,3,3,3,2,2,3,3,2,1
155794,2,3,1,1,2,2,1,2,1,2,2,0
155795,3,2,2,1,1,2,1,2,2,1,2,1
155796,1,0,2,0,2,3,2,0,0,0,0,0
155798,3,3,2,3,2,2,2,3,3,2,2,0
155799,3,3,1,1,0,2,1,1,2,1,1,1
155801,2,0,0,1,1,0,1,0,0,0,0,0
155802,1,0,1,0,0,0,0,0,1,0,0,0
155806,3,3,3,3,3,3,3,3,2,1,3,3
155808,0,0,0,0,0,0,0,1,0,0,0,0
155809,0,1,0,1,2,2,2,1,1,1,0,0
155814,3,3,2,3,3,1,0,1,0,1,1,0
155815,3,2,0,2,2,3,3,2,2,3,2,2
155816,1,2,3,1,3,3,3,3,2,3,0,2
155819,2,1,1,0,2,2,2,2,2,2,3,3
155820,1,3,2,2,0,0,0,1,0,0,1,1
155822,1,2,3,2,2,2,2,2,2,2,2,2
155824,3,3,3,1,2,3,1,1,0,0,0,1
155826,2,2,3,2,1,2,3,2,3,3,1,2
155828,0,1,0,0,1,1,0,0,0,0,0,1
155830,3,1,1,1,1,1,2,1,2,2,3,1
155832,2,2,2,2,2,1,2,2,1,2,2,3
155838,3,3,3,3,3,2,3,3,2,2,2,2
155839,1,1,3,1,0,0,0,0,0,0,0,0
155841,0,1,0,0,0,0,0,0,0,0,0,0
155844,3,2,2,2,0,3,3,2,0,0,0,0
155845,3,3,3,3,3,2,3,3,1,3,3,1
155846,1,1,2,0,1,2,2,1,2,2,1,0
155849,1,1,0,0,2,2,1,1,2,2,1,2
155851,3,1,1,1,0,1,0,1,2,1,1,0
155852,3,3,2,3,2,1,2,2,2,2,1,2
155854,1,2,1,1,2,1,0,0,2,1,2,0
155857,0,1,1,1,1,1,1,1,1,1,0,0
155858,1,2,0,0,2,1,2,1,1,0,0,0
155861,0,1,0,2,1,0,0,0,0,0,0,0
155862,1,1,0,0,0,1,2,1,1,1,0,2
155863,2,2,1,2,2,2,2,1,1,1,2,1
155867,1,2,3,1,2,1,0,1,0,1,0,0
155868,0,0,0,1,0,0,0,0,0,0,1,0
155871,3,3,3,2,2,0,1,2,1,1,2,1
155873,3,2,2,1,2,2,3,3,0,1,1,1
155875,3,1,3,2,3,3,2,3,2,2,2,2
155876,3,3,2,1,3,2,0,1,2,2,2,2
155884,2,2,0,3,2,0,2,2,0,2,0,2
155888,3,3,3,3,3,3,3,2,3,2,3,2
155889,3,2,1,3,2,3,1,2,2,0,0,1
155891,1,3,2,1,3,2,3,2,1,1,2,1
155893,3,2,2,2,0,1,2,1,1,2,2,2
155894,1,2,2,2,1,0,0,0,0,0,0,3
155898,0,3,3,3,3,2,2,1,1,1,1,1
155899,2,2,2,2,3,3,2,2,2,3,2,0
155900,3,3,2,2,2,1,1,1,1,1,2,1
155904,0,1,1,2,2,0,0,1,1,2,1,0
155907,0,0,0,2,1,1,3,2,1,1,2,1
155908,0,2,2,0,2,2,2,0,2,3,2,0
155909,3,3,3,3,1,2,0,0,1,2,2,2
155910,3,3,1,2,3,3,3,3,2,3,1,3
155913,2,3,2,0,1,1,2,3,1,2,1,0
155915,0,0,0,0,0,0,0,2,1,1,0,0
155918,3,3,3,3,3,1,2,3,2,3,1,2
155923,0,0,1,0,0,1,0,0,0,0,0,0
155927,1,1,2,2,2,2,1,1,1,0,0,0
155928,3,3,2,3,1,1,2,2,2,2,2,1
155929,0,0,1,0,1,0,0,1,1,0,0,0
155932,3,2,2,1,1,1,1,1,1,0,0,0
155933,1,1,2,3,2,3,2,3,3,3,1,2
155936,0,2,1,2,1,2,2,3,3,3,2,2
155937,0,2,2,3,2,2,1,2,1,1,1,0
155938,3,3,2,2,2,3,2,3,1,1,3,3
155939,2,0,1,1,0,1,0,1,0,0,0,0
155944,2,2,2,1,0,0,0,1,1,2,1,1
155949,0,3,0,2,0,2,0,0,0,3,0,2
155950,0,0,0,0,0,0,0,0,1,1,0,2
155954,2,3,2,2,2,1,1,0,0,0,0,0
155958,0,1,2,0,2,2,2,1,1,2,2,0
155965,3,2,2,0,0,0,0,0,0,0,0,0
155967,1,0,2,1,1,0,1,2,3,3,2,1
155968,1,0,0,0,0,0,0,0,0,0,1,0
155969,1,1,1,0,1,2,1,1,1,1,1,1
155972,1,0,0,1,0,0,0,2,3,2,2,3
155973,1,3,2,2,2,2,1,1,1,2,2,2
155977,2,2,3,2,3,3,3,3,3,3,3,3
155981,3,3,2,3,2,1,2,1,1,0,3,3
155983,2,3,3,2,0,2,2,2,0,2,2,2
155984,2,1,0,0,1,0,0,1,1,0,1,1
155987,3,3,3,3,3,3,3,3,3,3,2,3
155990,1,0,0,0,0,0,1,0,0,0,2,0
155991,0,1,2,1,0,1,1,1,1,3,1,2
155994,0,0,1,0,0,0,0,0,0,0,0,0
155996,0,3,3,3,3,3,3,1,1,1,2,0
155999,3,3,3,3,3,1,2,3,2,3,2,2
156002,2,1,1,0,1,0,0,2,1,0,1,2
156005,3,2,1,3,1,3,2,0,0,1,1,0
156006,1,1,0,1,0,1,1,0,1,1,1,2
156008,3,2,3,2,2,2,2,2,2,2,2,2
156011,0,1,0,0,1,0,0,0,0,0,2,1
156014,2,2,2,2,3,3,2,3,2,2,2,1
156018,1,0,0,0,2,0,0,0,0,1,0,0
156020,2,3,1,3,2,3,3,3,3,2,1,1
156021,3,2,3,1,1,1,2,1,1,1,0,0
156031,2,1,2,2,1,2,2,3,2,3,3,3
156034,3,3,3,3,3,3,1,3,3,1,2,1
156035,3,2,2,1,0,0,1,0,0,1,1,1
156037,1,0,1,0,1,2,1,1,0,0,0,0
156038,0,2,0,2,2,0,0,0,0,0,0,0
156041,3,2,2,2,1,2,2,2,2,0,1,2
156042,2,3,3,3,3,3,3,3,3,3,3,3
156043,2,2,0,0,2,1,1,2,1,0,0,0
156044,3,3,3,3,3,2,0,1,0,2,2,1
156049,0,0,0,0,0,0,3,2,1,2,2,1
156051,1,3,3,2,3,2,1,1,2,2,1,2
156052,0,2,1,1,1,1,3,1,1,1,1,1
156058,3,1,3,0,3,3,1,3,0,1,3,1
156060,3,3,3,2,2,2,2,2,1,0,0,0
156063,3,3,3,3,3,2,2,3,2,1,2,2
156064,2,3,3,3,3,3,3,3,3,3,3,3
156065,1,1,1,0,1,0,0,0,1,0,0,1
156068,2,3,2,3,1,3,2,3,1,2,2,2
156069,2,1,1,3,2,2,1,1,1,1,2,1
156072,2,1,1,0,0,0,0,1,1,0,1,1
156075,3,3,2,1,1,1,1,2,1,2,2,1
156078,3,0,1,1,2,2,1,2,2,1,2,2
156081,0,2,0,0,0,0,0,1,1,3,0,0
156082,2,3,3,3,0,1,1,1,2,3,2,3
156084,2,3,1,0,2,1,2,1,2,0,1,2
156085,3,3,2,3,3,3,3,3,2,3,3,3
156089,2,1,3,1,3,1,2,3,3,3,2,1
156090,0,1,2,3,0,1,1,2,2,2,1,1
156092,2,3,3,2,3,2,1,0,1,2,0,0
156093,1,0,2,2,2,2,2,2,2,2,3,2
156094,3,3,3,3,3,3,2,1,0,3,1,0
156095,1,0,1,1,2,2,2,2,1,2,3,3
156096,0,0,0,0,1,0,0,0,1,0,1,0
156098,3,2,2,3,3,3,2,2,2,0,1,0
156104,1,3,3,2,2,3,2,2,2,2,1,1
156112,3,2,2,3,3,3,3,1,1,1,2,1
156113,1,1,1,0,0,1,1,1,0,0,1,0
156115,0,2,2,2,3,1,1,2,0,1,2,0
156117,3,3,2,2,2,2,3,2,2,1,1,2
156122,3,3,3,3,2,2,2,2,2,3,3,2
156124,3,3,1,3,0,0,1,0,1,3,2,3
156125,0,3,3,3,3,3,2,1,1,2,2,1
156126,3,3,3,3,3,3,3,3,3,3,3,3
156129,3,3,3,1,1,0,2,0,0,0,0,1
156130,2,2,1,1,2,3,1,1,2,2,0,0
156131,0,1,3,0,0,0,1,0,1,0,0,0
156132,0,0,0,0,0,1,1,2,2,1,1,1
156135,0,0,1,2,0,0,0,1,0,0,0,0
156139,3,3,1,2,1,2,2,2,2,2,2,2
156142,2,0,2,0,3,0,2,0,0,2,0,0
156143,0,0,1,1,0,0,0,0,0,0,0,0
156147,0,2,2,3,1,3,2,0,2,2,3,2
156148,3,3,3,3,3,3,2,3,2,3,3,3
156149,1,0,0,2,1,1,2,0,0,1,2,3
156150,3,3,3,3,1,3,1,1,0,0,1,3
156153,2,2,0,1,1,1,1,1,1,0,0,0
156157,1,0,3,3,3,0,1,2,3,1,2,0
156160,3,3,3,2,2,2,1,1,1,1,1,1
156161,3,3,3,3,3,3,3,3,3,3,3,3
156162,0,0,1,0,1,1,1,1,1,0,0,0
156168,3,3,1,2,1,2,3,3,2,2,2,2
156170,3,2,1,1,0,1,1,1,3,3,0,1
156171,2,1,1,1,2,2,2,2,2,2,2,2
156172,1,1,1,1,1,3,3,3,3,2,3,3
156174,3,3,3,3,3,3,3,3,3,3,3,3
156175,2,2,3,3,2,2,2,2,2,2,3,3
156181,3,3,2,3,2,3,3,2,2,2,3,2
156182,2,1,3,3,2,3,3,0,1,0,1,3
156188,1,3,2,3,2,2,2,2,2,2,3,3
156189,3,3,3,1,2,1,1,1,1,2,2,2
156195,0,0,0,0,0,0,0,3,3,3,2,3
156197,0,3,3,3,2,2,1,1,1,1,1,3
156201,3,3,2,2,2,2,3,1,2,2,3,3
156205,0,0,0,0,1,1,0,1,0,1,0,1
156210,3,3,2,1,2,2,1,0,2,1,1,1
156216,1,2,0,2,2,3,1,1,1,1,1,1
156221,0,0,1,2,3,3,3,2,3,1,1,2
156222,0,0,0,0,0,0,0,0,0,0,1,0
156224,1,2,2,1,1,1,2,0,1,1,1,1
156225,2,3,2,2,1,1,2,1,1,2,2,1
156234,3,0,0,3,0,0,2,3,3,3,3,3
156239,0,1,2,0,1,0,0,0,0,0,0,0
156241,3,3,3,3,3,3,3,2,3,3,3,3
156242,0,0,0,0,0,1,1,0,1,1,0,1
156244,3,0,0,0,0,0,0,0,0,0,0,0
156245,0,0,0,0,0,2,2,3,3,3,3,1
156247,3,3,2,2,3,3,3,3,3,3,2,1
156254,0,0,0,0,0,0,0,0,0,0,0,0
156255,1,1,3,1,3,2,2,2,2,2,2,2
156258,0,1,1,1,2,2,1,3,2,2,1,1
156259,3,2,2,3,2,1,1,0,0,0,0,0
156262,3,3,3,2,2,3,2,2,1,3,2,1
156265,3,3,3,3,3,3,2,2,2,2,3,3
156268,0,3,2,1,1,1,0,0,0,3,2,1
156273,0,1,2,0,1,1,2,2,1,3,1,2
156276,3,3,3,2,2,2,3,3,2,3,2,1
156278,3,1,1,1,0,1,1,1,2,1,2,3
156280,3,2,3,3,3,2,2,3,3,3,3,3
156282,2,1,1,1,2,0,0,2,0,0,1,0
156284,3,2,3,2,2,2,3,1,3,2,2,3
156285,3,2,1,2,1,1,2,0,2,2,0,0
156287,2,0,1,0,0,0,0,1,0,0,0,0
156288,3,1,1,0,1,3,1,1,0,0,1,0
156290,2,2,2,2,1,2,3,2,2,2,3,3
156292,3,3,2,3,2,2,3,1,3,1,1,1
156293,3,3,3,3,3,3,2,2,2,3,1,2
156296,0,1,0,0,0,0,0,0,0,0,0,0
156304,0,0,0,0,0,0,0,0,0,0,0,0
156306,2,3,2,3,2,3,2,2,2,1,2,2
156307,3,2,2,1,3,1,1,2,2,0,3,1
156309,3,2,2,2,2,2,2,2,3,3,3,3
156311,3,3,2,1,1,2,1,3,1,1,1,1
156316,3,3,3,3,3,3,1,2,1,1,1,1
156317,3,3,2,2,2,2,2,2,2,2,2,1
156319,0,3,3,1,3,1,2,0,1,0,0,0
156320,0,0,0,0,1,0,0,0,0,0,1,3
156321,3,3,1,0,2,0,2,2,1,3,2,1
156322,2,1,0,0,0,0,0,0,0,0,0,1
156323,0,0,0,1,0,0,0,0,0,0,0,0
156326,3,2,3,3,3,3,2,2,3,3,2,1
156328,2,1,3,3,3,3,3,3,2,3,2,1
156330,2,1,0,2,2,1,1,2,1,0,1,1
156333,0,1,1,1,1,0,1,0,1,2,1,2
156335,0,3,2,1,1,1,1,3,1,0,0,0
156336,3,3,2,3,2,2,2,2,1,2,3,2
156343,0,0,1,1,1,0,0,1,2,1,2,1
156344,1,3,2,0,1,1,1,1,1,1,1,0
156349,2,1,0,2,0,2,1,1,2,2,1,0
156350,2,2,3,2,2,2,0,0,0,0,1,0
156353,3,3,3,2,3,3,2,3,1,3,3,3
156355,3,2,3,1,1,0,0,1,2,2,1,2
156359,3,3,3,3,3,3,3,3,3,3,3,3
156362,3,3,0,0,2,1,1,2,0,0,0,0
156363,3,3,2,2,3,3,3,2,1,1,2,2
156365,2,0,2,1,1,1,1,1,2,1,2,2
156368,2,3,3,3,3,1,0,1,1,0,0,0
156372,0,3,2,2,3,2,0,1,1,0,1,1
156373,3,2,1,0,1,1,1,1,0,0,1,1
156374,3,3,3,1,3,3,3,3,3,2,2,2
156377,0,2,2,1,2,2,2,2,1,1,1,2
156378,1,1,1,0,3,1,1,2,0,0,2,0
156383,3,3,2,3,0,3,3,3,3,2,3,2
156387,2,3,3,3,3,3,2,3,3,3,3,3
156390,3,3,2,3,3,1,1,0,2,1,2,1
156399,1,1,3,2,1,0,2,1,2,2,1,0
156404,0,0,1,0,0,0,0,1,1,0,0,0
156410,0,0,0,0,0,1,0,0,0,1,1,0
156415,3,1,0,2,2,0,0,1,2,1,0,0
156421,1,2,2,1,3,2,1,1,1,1,2,2
156425,3,2,3,2,3,3,3,2,3,1,2,2
156426,2,0,0,0,1,1,1,2,2,1,1,2
156431,1,0,0,0,0,0,0,0,0,0,0,0
156438,3,3,2,3,3,3,3,1,1,0,2,2
156439,3,2,2,3,2,2,0,2,0,1,0,0
156441,3,2,3,2,2,3,1,1,2,0,2,0
156446,1,3,3,3,2,2,2,3,3,3,3,3
156450,0,0,1,0,0,0,1,0,3,2,3,2
156454,2,1,2,1,2,3,2,2,2,3,2,3
156456,0,2,1,2,1,1,2,1,1,3,0,0
156459,2,1,2,2,0,0,0,0,0,0,0,0
156461,0,3,3,3,3,1,0,2,1,1,1,0
156462,2,0,2,2,0,0,0,2,1,1,0,0
156463,1,1,1,1,2,0,1,1,0,0,0,0
156464,2,2,2,2,2,2,2,1,2,1,2,3
156467,2,2,0,1,0,1,0,2,1,1,0,0
156468,1,1,1,1,1,2,1,2,2,2,2,3
156469,0,0,0,0,0,0,0,0,0,0,0,0
156471,2,2,1,1,2,2,1,3,2,3,2,1
156472,0,3,2,3,3,3,3,3,3,3,3,3
156474,3,1,0,0,2,2,1,1,2,2,2,1
156475,3,3,2,2,1,1,1,1,0,0,3,2
156476,3,3,3,2,2,3,2,3,1,3,0,0
156479,3,2,3,2,3,2,2,2,1,2,1,1
156481,3,2,0,1,1,1,3,2,3,2,2,2
156483,1,2,1,1,1,0,1,0,0,0,0,0
156487,3,3,1,1,1,1,1,0,1,2,1,0
156489,2,1,2,1,1,0,2,0,1,1,2,3
156490,3,2,2,1,2,1,1,1,0,1,3,2
156492,1,0,0,1,1,1,1,0,1,1,0,1
156495,3,3,3,3,3,3,3,3,3,1,2,3
156498,2,1,2,2,2,3,2,0,1,2,3,1
156500,2,1,0,1,1,2,2,2,1,1,0,2
156501,3,2,3,2,3,2,1,1,1,1,1,2
156507,3,2,2,1,2,0,0,1,0,0,0,0
156508,2,3,2,3,3,3,3,3,3,3,3,3
156509,3,3,2,2,2,3,3,3,1,2,3,0
156510,3,2,2,1,1,2,2,1,2,2,2,1
156513,1,2,1,1,3,1,1,1,1,1,3,2
156515,0,3,1,1,1,0,0,0,1,1,2,1
156517,3,2,3,3,2,3,3,3,2,2,1,1
156521,3,1,1,0,0,0,0,1,0,0,0,0
156522,3,1,2,2,2,2,2,2,3,2,2,2
156524,2,1,2,2,2,0,1,1,0,1,3,3
156525,1,1,2,1,1,2,1,2,3,2,2,1
156527,3,2,3,3,3,3,3,3,2,2,2,3
156528,2,2,3,3,3,3,3,3,3,3,3,3
156530,0,3,3,3,2,1,1,1,1,2,2,1
156532,0,0,0,0,0,0,0,0,0,0,0,0
156533,2,3,2,2,2,3,2,3,2,3,3,3
156537,1,2,1,1,1,0,0,0,0,0,2,0
156539,0,2,2,1,0,0,1,1,0,1,0,1
156542,3,3,3,3,3,3,2,3,2,2,2,3
156545,0,0,0,0,0,0,0,1,1,1,1,2
156546,3,3,2,3,2,1,2,3,2,2,2,0
156547,0,0,0,0,0,0,0,0,0,0,1,0
156548,2,3,3,3,2,1,1,1,1,2,1,3
156555,2,2,3,3,3,3,3,3,3,3,3,0
156560,3,3,2,2,2,3,1,2,2,2,1,2
156563,3,1,3,2,2,3,1,0,3,1,1,1
156566,3,3,3,3,3,2,2,3,3,3,3,3
156570,2,2,2,2,2,3,2,3,3,2,2,1
156572,3,3,3,3,3,1,3,3,3,3,2,3
156579,0,1,0,0,1,1,1,2,0,0,0,0
156581,3,3,3,3,3,3,3,3,3,0,3,3
156582,1,2,3,3,3,3,3,2,3,2,2,2
156583,3,3,3,3,3,2,2,2,2,2,3,3
156584,3,1,1,1,1,2,0,1,1,1,1,0
156585,3,0,0,1,1,1,0,1,0,0,0,1
156586,3,3,3,2,3,3,2,1,1,1,0,1
156587,2,3,3,2,3,3,3,3,3,2,3,2
156591,2,1,1,1,1,2,2,0,0,0,0,0
156594,1,1,0,0,1,0,2,2,1,1,2,2
156595,3,3,3,3,3,3,2,2,2,1,1,2
156596,1,3,2,2,1,2,2,1,1,1,1,2
156599,3,1,1,1,2,2,1,1,2,2,2,2
156602,3,2,1,1,2,2,2,2,2,1,2,0
156604,1,3,3,3,2,3,3,3,3,3,3,3
156605,1,1,1,2,0,0,0,0,0,1,0,0
156609,1,1,2,2,1,1,1,1,0,1,1,2
156611,3,3,3,3,3,3,1,3,3,2,3,2
156612,2,1,3,3,1,0,0,0,1,0,0,0
156613,1,2,1,1,2,1,0,3,1,1,0,2
156617,2,2,2,2,2,1,2,2,0,0,0,3
156619,3,2,3,3,2,1,1,2,2,1,1,1
156623,1,0,1,0,0,1,1,2,0,0,1,0
156624,1,1,0,0,0,1,1,3,1,1,1,2
156628,3,3,3,3,3,3,3,3,2,1,3,2
156631,0,2,1,2,1,2,0,1,2,1,1,1
156635,2,2,2,0,0,0,0,0,1,1,1,1
156636,2,2,3,2,2,1,2,0,2,2,1,2
156640,2,1,3,1,1,1,0,1,0,1,1,1
156643,3,3,3,3,3,3,3,3,3,3,3,3
156648,3,2,1,2,1,2,1,2,2,1,1,0
156649,3,2,3,2,3,1,0,2,0,0,2,0
156651,1,2,1,0,0,0,0,0,0,0,0,0
156653,3,3,3,2,3,3,1,3,2,2,3,3
156654,3,3,1,1,3,3,2,1,1,1,1,1
156655,1,2,2,2,3,3,2,2,3,2,1,1
