true_label,predicted_probability,predicted_label_threshold_0_5
0,0.82839644,1
0,0.6793754,1
1,0.29457673,0
1,0.9353503,1
1,0.57835704,1
1,0.8983218,1
0,0.42993164,0
0,0.19434129,0
0,0.31898266,0
0,0.3995477,0
0,0.3790425,0
0,0.2034808,0
0,0.45109403,0
0,0.3675618,0
0,0.5675658,1
0,0.29607612,0
0,0.04466273,0
0,0.037280984,0
0,0.031182844,0
0,0.9660424,1
1,0.6928618,1
1,0.87948936,1
0,0.049523193,0
0,0.027547095,0
0,0.19066851,0
0,0.06419712,0
0,0.13548581,0
0,0.031200808,0
1,0.85554916,1
0,0.2805581,0
0,0.83640534,1
0,0.9019776,1
1,0.20432559,0
0,0.6636426,1
0,0.12433524,0
0,0.074208945,0
0,0.4856447,0
0,0.1035896,0
0,0.014669602,0
0,0.64625555,1
0,0.27317405,0
0,0.0824094,0
0,0.09065546,0
0,0.36777896,0
0,0.068306305,0
0,0.040306773,0
0,0.024270784,0
0,0.07765367,0
1,0.9321732,1
1,0.1745755,0
0,0.842566,1
1,0.93728983,1
0,0.17659274,0
0,0.02348329,0
0,0.047748264,0
0,0.085789256,0
0,0.029114923,0
0,0.06974753,0
0,0.6062298,1
0,0.1512557,0
0,0.36733738,0
0,0.2616042,0
0,0.6373603,1
0,0.101962656,0
0,0.36552835,0
0,0.02176385,0
0,0.76572865,1
0,0.7328239,1
0,0.36367434,0
0,0.0504755,0
0,0.7074182,1
0,0.19636375,0
0,0.15794468,0
0,0.4583456,0
0,0.75675994,1
0,0.037916824,0
1,0.8167123,1
0,0.7180266,1
0,0.21658918,0
0,0.28675482,0
1,0.2864932,0
0,0.06583175,0
0,0.034653507,0
0,0.17365155,0
0,0.16636477,0
0,0.026606584,0
0,0.49586642,0
0,0.42114353,0
0,0.20616545,0
0,0.30606627,0
0,0.11085359,0
0,0.27421534,0
0,0.06544916,0
0,0.4483512,0
0,0.372798,0
0,0.2655543,0
0,0.11603722,0
0,0.27669516,0
0,0.022237362,0
0,0.01448521,0
0,0.4183983,0
0,0.5743241,1
0,0.991388,1
0,0.11776018,0
0,0.5619597,1
0,0.042344727,0
1,0.8946374,1
0,0.010185639,0
0,0.42781636,0
1,0.9955829,1
1,0.10043038,0
0,0.026442632,0
0,0.3356677,0
0,0.16762374,0
0,0.22777037,0
0,0.49347737,0
0,0.7839624,1
0,0.6084073,1
0,0.06955182,0
0,0.06742229,0
0,0.054085087,0
0,0.4418336,0
1,0.58276457,1
1,0.78793174,1
0,0.021665094,0
1,0.95341384,1
0,0.0336036,0
1,0.6093994,1
1,0.9986547,1
0,0.1827241,0
1,0.85130906,1
0,0.50639653,1
0,0.63515896,1
0,0.47660953,0
0,0.19753073,0
0,0.027158048,0
0,0.065979965,0
1,0.6563849,1
0,0.4936695,0
0,0.6203099,1
0,0.07549891,0
0,0.31595623,0
0,0.028256437,0
0,0.8928865,1
1,0.8833626,1
1,0.5721049,1
0,0.63092303,1
0,0.4493401,0
0,0.7932152,1
0,0.8414661,1
1,0.7301134,1
0,0.77919775,1
0,0.2441749,0
0,0.013535427,0
1,0.7912294,1
0,0.0794056,0
1,0.92982185,1
0,0.7989079,1
0,0.9271881,1
0,0.6646593,1
0,0.03873227,0
0,0.7668645,1
0,0.6978077,1
0,0.117267385,0
0,0.7826295,1
0,0.6139071,1
0,0.2627466,0
1,0.8267393,1
1,0.914873,1
1,0.8262929,1
0,0.27668688,0
0,0.038160935,0
1,0.74981844,1
1,0.6210275,1
0,0.071945705,0
0,0.26659915,0
0,0.538271,1
0,0.3823973,0
0,0.7969239,1
0,0.3174444,0
1,0.87603694,1
0,0.24342492,0
0,0.28847387,0
0,0.04773586,0
1,0.70366687,1
1,0.040156838,0
1,0.81838936,1
0,0.24693619,0
0,0.84941083,1
0,0.084707394,0
0,0.44938096,0
0,0.71314776,1
0,0.17770009,0
0,0.198424,0
0,0.08979484,0
0,0.32603416,0
0,0.39836183,0
0,0.031506278,0
0,0.19713996,0
0,0.77927965,1
0,0.033035897,0
0,0.35458004,0
0,0.08214043,0
0,0.29594368,0
0,0.5589121,1
1,0.96191967,1
0,0.061995853,0
1,0.4171635,0
0,0.53897613,1
0,0.91868484,1
0,0.9723532,1
0,0.2652585,0
0,0.26307923,0
0,0.3223603,0
0,0.5979776,1
0,0.08143513,0
1,0.8499103,1
0,0.8017565,1
1,0.72575706,1
0,0.58952457,1
1,0.9768943,1
0,0.8590466,1
0,0.26661974,0
0,0.47334325,0
0,0.70405984,1
0,0.096325316,0
1,0.64673924,1
0,0.37694743,0
1,0.9312992,1
0,0.013245694,0
0,0.5623131,1
0,0.80978966,1
0,0.602931,1
0,0.15311004,0
0,0.05436528,0
0,0.018149767,0
0,0.4670146,0
0,0.42680785,0
0,0.7159464,1
0,0.015322333,0
1,0.9107356,1
0,0.111406334,0
0,0.021269115,0
0,0.056798685,0
0,0.12249721,0
1,0.70788854,1
0,0.49292076,0
0,0.87754875,1
1,0.9532719,1
0,0.26249054,0
0,0.31602117,0
0,0.71109086,1
0,0.40862665,0
0,0.4980757,0
1,0.450702,0
0,0.3263979,0
0,0.17162704,0
0,0.28266364,0
0,0.15239269,0
1,0.96008456,1
0,0.10469942,0
0,0.14532933,0
0,0.016597131,0
0,0.024822192,0
1,0.55162865,1
0,0.15278226,0
0,0.229485,0
0,0.06514104,0
0,0.16259535,0
0,0.8202381,1
0,0.04703989,0
0,0.30499443,0
0,0.007740279,0
0,0.04786238,0
1,0.4168712,0
0,0.12971528,0
0,0.88292074,1
0,0.6227565,1
0,0.28486001,0
0,0.30223596,0
1,0.24927399,0
0,0.08537153,0
0,0.008633715,0
0,0.02891747,0
0,0.35893223,0
0,0.49832737,0
0,0.6727709,1
0,0.059256434,0
0,0.6926036,1
1,0.8301133,1
1,0.8709293,1
0,0.26771167,0
0,0.03983241,0
0,0.53164595,1
0,0.037314698,0
0,0.060351964,0
0,0.62406445,1
0,0.056667466,0
0,0.113590345,0
0,0.026147943,0
0,0.3486706,0
0,0.072686456,0
0,0.029237397,0
0,0.5851918,1
0,0.43746576,0
0,0.9265828,1
0,0.020851936,0
1,0.8471035,1
0,0.24427487,0
1,0.46775,0
0,0.78661877,1
0,0.013982541,0
0,0.52834874,1
0,0.09853368,0
0,0.50357366,1
0,0.6836913,1
0,0.08618332,0
0,0.1866543,0
0,0.30272764,0
0,0.083314076,0
0,0.11066682,0
0,0.2473556,0
0,0.013850558,0
0,0.28450468,0
0,0.02079493,0
0,0.11638005,0
0,0.05724708,0
0,0.01336335,0
0,0.3877338,0
1,0.6691929,1
0,0.70508975,1
0,0.027096057,0
1,0.49665946,0
0,0.19478896,0
0,0.30500597,0
0,0.05883413,0
0,0.52218664,1
1,0.28107068,0
0,0.070540056,0
0,0.1268641,0
0,0.014271015,0
0,0.023533147,0
0,0.5472527,1
1,0.95342445,1
0,0.080140755,0
0,0.82698643,1
0,0.12459286,0
0,0.019607168,0
0,0.11829488,0
0,0.16217625,0
0,0.25167695,0
1,0.33356407,0
0,0.15056074,0
0,0.047083553,0
0,0.40629596,0
1,0.294811,0
0,0.02685405,0
0,0.029882753,0
0,0.17784347,0
0,0.61480916,1
1,0.8238485,1
0,0.20567496,0
0,0.06630945,0
0,0.03015754,0
0,0.4806724,0
0,0.28367558,0
0,0.035730273,0
0,0.62033206,1
0,0.026589647,0
0,0.38912958,0
0,0.027411673,0
0,0.8976026,1
0,0.8637297,1
0,0.017620973,0
0,0.24830809,0
0,0.01626466,0
0,0.19129097,0
0,0.064200275,0
0,0.5570167,1
0,0.2847203,0
0,0.8903431,1
1,0.19889937,0
1,0.93406415,1
0,0.62688524,1
0,0.0233678,0
0,0.5640075,1
0,0.6613605,1
0,0.21186219,0
0,0.10598644,0
0,0.13563243,0
0,0.0788707,0
0,0.009745064,0
0,0.2831009,0
0,0.11134735,0
0,0.12342475,0
0,0.15115876,0
0,0.13706143,0
0,0.39624807,0
1,0.8127155,1
0,0.16269787,0
0,0.2601467,0
1,0.7320967,1
0,0.80771685,1
0,0.65270513,1
0,0.15441313,0
0,0.0766831,0
0,0.016256988,0
0,0.30479836,0
0,0.039384697,0
0,0.30311206,0
1,0.47193804,0
1,0.3002612,0
0,0.7398406,1
0,0.06535954,0
0,0.05158831,0
0,0.94744414,1
0,0.8751876,1
0,0.34423864,0
0,0.07096757,0
0,0.45460093,0
0,0.13924251,0
0,0.050922602,0
0,0.2876947,0
0,0.3854331,0
0,0.8414301,1
0,0.6045094,1
1,0.97688234,1
0,0.01004119,0
0,0.09434082,0
0,0.51818866,1
0,0.5823449,1
0,0.04032627,0
0,0.49670887,0
0,0.101836495,0
0,0.34354284,0
0,0.45241976,0
0,0.59083074,1
0,0.035036277,0
0,0.5747258,1
0,0.26178846,0
0,0.018140668,0
0,0.077613406,0
0,0.15273416,0
0,0.6288742,1
0,0.8495223,1
0,0.5725758,1
0,0.41881314,0
0,0.20641504,0
0,0.8171748,1
0,0.5265286,1
0,0.31280494,0
1,0.88006276,1
0,0.027141916,0
0,0.50358987,1
0,0.031695854,0
0,0.7321843,1
0,0.114657745,0
0,0.2988959,0
0,0.073506266,0
0,0.019774135,0
0,0.18112807,0
0,0.015523938,0
0,0.041064397,0
0,0.013022261,0
0,0.04339194,0
0,0.13541415,0
0,0.058830064,0
1,0.92834973,1
0,0.12845625,0
0,0.3808219,0
1,0.8489852,1
0,0.17557824,0
0,0.2744767,0
1,0.97731835,1
0,0.02302758,0
1,0.8556387,1
0,0.032178883,0
0,0.57374597,1
0,0.05996191,0
0,0.680674,1
0,0.64753866,1
0,0.04409451,0
0,0.20662533,0
0,0.1032077,0
0,0.08861407,0
0,0.79164416,1
1,0.52235144,1
0,0.456358,0
1,0.53608155,1
0,0.4907568,0
0,0.54963887,1
0,0.5252755,1
0,0.27312586,0
0,0.6290184,1
0,0.057846952,0
0,0.052222278,0
0,0.013438055,0
0,0.05645777,0
0,0.19595176,0
0,0.3015872,0
0,0.09040837,0
0,0.15341237,0
1,0.33591267,0
0,0.18046205,0
0,0.066676304,0
0,0.22728004,0
0,0.027889164,0
1,0.51206076,1
0,0.3007709,0
0,0.016800724,0
0,0.062028892,0
0,0.8296508,1
0,0.61742187,1
0,0.058606073,0
0,0.42935574,0
0,0.04297417,0
1,0.97846633,1
1,0.9768122,1
0,0.20780608,0
0,0.64637995,1
0,0.21037713,0
0,0.34710813,0
0,0.27997136,0
0,0.056726705,0
0,0.46821973,0
0,0.8463213,1
0,0.18141744,0
1,0.7540639,1
0,0.46775717,0
0,0.2277634,0
1,0.28590783,0
0,0.030679796,0
0,0.51593417,1
0,0.725826,1
0,0.4064022,0
1,0.50561917,1
0,0.50411713,1
0,0.7454266,1
0,0.62035155,1
0,0.14558247,0
0,0.09435937,0
0,0.08734991,0
0,0.83693737,1
0,0.26766932,0
1,0.31768933,0
1,0.96688217,1
1,0.8210825,1
0,0.0246015,0
0,0.031298656,0
0,0.091251515,0
0,0.17079432,0
0,0.39818183,0
0,0.7678122,1
0,0.2135544,0
1,0.9029424,1
0,0.57963425,1
0,0.051451445,0
0,0.11976164,0
0,0.3613246,0
0,0.13708085,0
0,0.43011498,0
1,0.92029566,1
0,0.38406953,0
1,0.8325666,1
0,0.01134923,0
0,0.13445893,0
0,0.6125753,1
0,0.03429439,0
0,0.031482823,0
0,0.7931249,1
0,0.14833593,0
1,0.7412857,1
0,0.31346405,0
0,0.61312777,1
1,0.5287987,1
0,0.06962845,0
0,0.20506871,0
0,0.091322795,0
0,0.039231233,0
0,0.1600229,0
0,0.57246554,1
0,0.7383853,1
0,0.04301628,0
1,0.58618695,1
1,0.8371567,1
0,0.05964166,0
1,0.8547001,1
0,0.042978976,0
0,0.028948637,0
1,0.73923653,1
0,0.42472544,0
0,0.80323786,1
1,0.6279733,1
1,0.86300164,1
0,0.2774096,0
0,0.0696982,0
0,0.056176346,0
0,0.34712797,0
0,0.41478956,0
0,0.092456795,0
1,0.84120286,1
0,0.024878668,0
0,0.19623211,0
0,0.07931217,0
1,0.6724698,1
0,0.3937923,0
0,0.35430956,0
0,0.5283614,1
0,0.8102543,1
0,0.25934598,0
0,0.28203654,0
0,0.03921042,0
0,0.17716867,0
0,0.94710153,1
0,0.12418702,0
1,0.97619075,1
0,0.02080472,0
0,0.014077949,0
0,0.021503422,0
0,0.8900889,1
0,0.09618354,0
1,0.66480196,1
0,0.09556264,0
0,0.08930714,0
0,0.035608973,0
0,0.76750344,1
0,0.06325904,0
0,0.6593256,1
0,0.78763896,1
0,0.031099603,0
0,0.10762003,0
0,0.18041125,0
0,0.35525808,0
0,0.07735675,0
0,0.031690598,0
0,0.09770685,0
1,0.49119738,0
0,0.24802047,0
0,0.04795415,0
0,0.5548135,1
0,0.028008578,0
0,0.4077449,0
0,0.026884783,0
0,0.033090327,0
1,0.5454341,1
0,0.3479045,0
0,0.048016082,0
0,0.50957733,1
0,0.083389826,0
0,0.07962331,0
0,0.3944111,0
0,0.023051977,0
0,0.08737135,0
0,0.90574497,1
0,0.7296395,1
0,0.5914029,1
0,0.05201565,0
0,0.39554632,0
0,0.7073639,1
0,0.65930235,1
0,0.73394805,1
0,0.513784,1
0,0.2898674,0
0,0.81287456,1
0,0.2025573,0
0,0.45227608,0
0,0.020497996,0
1,0.9515431,1
0,0.47136444,0
0,0.5852086,1
0,0.44476068,0
0,0.27473304,0
0,0.09073929,0
0,0.31658226,0
0,0.69631463,1
0,0.03591067,0
1,0.24717432,0
0,0.041102353,0
1,0.9000409,1
0,0.61356294,1
0,0.034460876,0
0,0.043551918,0
0,0.07136484,0
0,0.28574538,0
0,0.2133894,0
0,0.7986058,1
0,0.058615044,0
0,0.10127516,0
0,0.16725434,0
0,0.71175766,1
0,0.48352882,0
0,0.7472151,1
0,0.75916785,1
0,0.040376946,0
0,0.07311971,0
0,0.026936946,0
0,0.28182855,0
0,0.08818554,0
0,0.10683484,0
0,0.4834071,0
1,0.8986896,1
0,0.023633571,0
0,0.02622838,0
0,0.118273616,0
0,0.38490662,0
1,0.73518044,1
0,0.04147615,0
0,0.41649106,0
0,0.44617707,0
0,0.32195628,0
1,0.80823314,1
0,0.09802908,0
0,0.27665082,0
0,0.2842457,0
1,0.7578977,1
0,0.46309018,0
1,0.6321232,1
0,0.64447814,1
0,0.80765337,1
0,0.081474945,0
0,0.60544056,1
0,0.31557897,0
0,0.10402849,0
0,0.7457679,1
0,0.20124531,0
0,0.07134478,0
0,0.15900631,0
0,0.10071681,0
0,0.1399455,0
0,0.16356759,0
1,0.99831283,1
0,0.013492671,0
0,0.161582,0
0,0.49037316,0
0,0.7166104,1
0,0.05870528,0
0,0.343184,0
0,0.55505764,1
0,0.12736234,0
0,0.08732817,0
0,0.03137442,0
0,0.24080412,0
0,0.2708929,0
0,0.008565596,0
0,0.69150436,1
0,0.09645032,0
0,0.70290685,1
0,0.26009247,0
1,0.727289,1
0,0.49896228,0
0,0.6890513,1
0,0.018292738,0
0,0.30372638,0
0,0.023560513,0
0,0.7662284,1
0,0.89735055,1
0,0.0735083,0
0,0.3016761,0
0,0.16584283,0
0,0.13906226,0
0,0.4894226,0
1,0.8573278,1
0,0.011713654,0
0,0.3211904,0
0,0.44206604,0
0,0.91205,1
0,0.018905114,0
0,0.013914831,0
0,0.84141964,1
0,0.120106794,0
1,0.95243984,1
0,0.023739846,0
0,0.10794469,0
0,0.7756358,1
0,0.3401761,0
0,0.043363295,0
0,0.57330346,1
0,0.039792784,0
0,0.05233291,0
0,0.4151747,0
0,0.4632526,0
0,0.45221773,0
0,0.1762637,0
0,0.700611,1
0,0.12566301,0
0,0.053871404,0
0,0.17109251,0
0,0.6224574,1
0,0.6566704,1
0,0.17509398,0
0,0.032042082,0
1,0.9609841,1
1,0.772048,1
0,0.41183415,0
1,0.6912074,1
1,0.8610398,1
0,0.027387558,0
0,0.10222087,0
0,0.06106489,0
0,0.12822011,0
0,0.078015156,0
0,0.1164418,0
0,0.43592736,0
0,0.03128567,0
0,0.57371724,1
0,0.7254794,1
0,0.3567914,0
0,0.086382106,0
0,0.47193974,0
0,0.07513,0
0,0.6113702,1
0,0.7106791,1
1,0.5272163,1
1,0.9061711,1
0,0.15463519,0
1,0.50478274,1
0,0.76130795,1
0,0.8875064,1
0,0.33014026,0
0,0.13994612,0
1,0.80993235,1
0,0.37098962,0
0,0.11838623,0
0,0.37397805,0
0,0.7598888,1
0,0.42420113,0
0,0.36590204,0
0,0.061859008,0
0,0.78952825,1
0,0.37816706,0
0,0.19765408,0
0,0.17328332,0
0,0.847397,1
1,0.8888062,1
0,0.34153777,0
1,0.759337,1
0,0.16306894,0
0,0.5240231,1
0,0.05227557,0
0,0.07080458,0
0,0.039753247,0
0,0.017841468,0
0,0.08779317,0
0,0.63034886,1
0,0.47224426,0
0,0.87179714,1
0,0.37873924,0
0,0.40149826,0
0,0.39565265,0
0,0.36297143,0
0,0.4013097,0
0,0.020180177,0
1,0.7400549,1
0,0.03487543,0
0,0.03918947,0
1,0.52177066,1
0,0.13065815,0
0,0.031578854,0
0,0.4484959,0
0,0.47017148,0
0,0.18126854,0
0,0.12540919,0
0,0.3412608,0
0,0.12910575,0
0,0.10011994,0
0,0.015640896,0
0,0.02284988,0
0,0.15898177,0
0,0.07617225,0
0,0.34743223,0
0,0.06588715,0
0,0.0648781,0
1,0.82890934,1
0,0.58096445,1
0,0.08040828,0
0,0.055159923,0
0,0.015483115,0
0,0.34561852,0
0,0.28526235,0
0,0.3580202,0
0,0.08855081,0
0,0.15509939,0
0,0.72416645,1
0,0.018287476,0
0,0.011842971,0
0,0.056260403,0
0,0.9545504,1
0,0.23791449,0
0,0.69616956,1
0,0.1313797,0
0,0.30996326,0
0,0.100741,0
0,0.23123471,0
0,0.05496952,0
1,0.7818564,1
0,0.068038665,0
0,0.020812787,0
0,0.046193175,0
1,0.5328072,1
1,0.5929604,1
0,0.24553595,0
0,0.03151222,0
0,0.21893719,0
0,0.09985081,0
0,0.28993577,0
0,0.42324135,0
0,0.53665185,1
0,0.35134143,0
0,0.053342834,0
0,0.07249904,0
0,0.05591608,0
1,0.9199588,1
0,0.19786291,0
0,0.056651518,0
0,0.73354423,1
0,0.65708965,1
0,0.3665344,0
0,0.19288625,0
0,0.26317912,0
0,0.03778255,0
1,0.7294213,1
0,0.12783714,0
0,0.056822553,0
0,0.16503294,0
0,0.065225355,0
1,0.968088,1
0,0.54981446,1
0,0.37175247,0
0,0.09451412,0
1,0.88680923,1
0,0.20067956,0
0,0.08620499,0
0,0.03001955,0
1,0.8193896,1
0,0.038633168,0
0,0.4050662,0
0,0.77498025,1
0,0.5063591,1
0,0.06522337,0
0,0.49526668,0
1,0.7578208,1
1,0.9485059,1
0,0.39275947,0
0,0.91518843,1
0,0.79247427,1
0,0.73105454,1
0,0.02105856,0
0,0.1699905,0
1,0.7448279,1
0,0.6882385,1
0,0.029173667,0
0,0.12495972,0
0,0.09574161,0
1,0.951912,1
0,0.39439943,0
0,0.43560857,0
1,0.6222496,1
0,0.09367316,0
0,0.14951429,0
0,0.15300512,0
0,0.1498825,0
0,0.116770506,0
1,0.85254717,1
0,0.47524935,0
1,0.8756232,1
0,0.15290767,0
0,0.252053,0
1,0.36434954,0
0,0.027083328,0
1,0.61555547,1
1,0.90215385,1
0,0.14796273,0
0,0.2823107,0
0,0.21837825,0
1,0.9457674,1
0,0.10491552,0
1,0.93205816,1
0,0.5941057,1
0,0.04351528,0
0,0.017058432,0
0,0.11966976,0
0,0.20221037,0
0,0.2375009,0
0,0.08595953,0
0,0.04980378,0
0,0.5825196,1
0,0.4507894,0
0,0.19856372,0
0,0.49880084,0
0,0.75792646,1
0,0.23196515,0
0,0.3193666,0
0,0.07568842,0
0,0.40020496,0
0,0.049194437,0
0,0.075189665,0
0,0.16716626,0
0,0.020051723,0
0,0.24973974,0
1,0.7076034,1
0,0.22361636,0
0,0.3591526,0
0,0.91311824,1
0,0.060789607,0
0,0.36760756,0
0,0.24278817,0
0,0.34526023,0
1,0.9716845,1
0,0.23517488,0
0,0.6491929,1
1,0.87662435,1
1,0.78158283,1
0,0.27747595,0
0,0.04809675,0
0,0.052363805,0
0,0.070254855,0
0,0.23544522,0
0,0.30317858,0
1,0.060945004,0
0,0.5248624,1
0,0.08093425,0
1,0.4860859,0
0,0.14207047,0
0,0.09248125,0
0,0.31825244,0
0,0.8004197,1
0,0.2543705,0
1,0.86822057,1
0,0.018351482,0
1,0.6492184,1
0,0.43522525,0
0,0.07688278,0
0,0.10863158,0
0,0.030784035,0
0,0.48720002,0
1,0.9119266,1
0,0.7686994,1
0,0.012879403,0
0,0.24782088,0
0,0.11697044,0
0,0.053595312,0
0,0.1552107,0
0,0.05252715,0
0,0.12407348,0
0,0.063476086,0
0,0.17848076,0
0,0.30910948,0
0,0.46321648,0
0,0.4082209,0
0,0.6902718,1
0,0.3514716,0
0,0.046811745,0
0,0.14643417,0
1,0.68477577,1
0,0.01976119,0
0,0.17515208,0
0,0.06800729,0
0,0.59451807,1
0,0.88050455,1
0,0.14193562,0
0,0.09159103,0
0,0.030160882,0
0,0.7612384,1
0,0.013122172,0
1,0.50313,1
0,0.04603117,0
0,0.05763505,0
0,0.64032644,1
0,0.1264852,0
0,0.04081972,0
0,0.17181352,0
0,0.77293885,1
0,0.073306024,0
0,0.04251278,0
0,0.66199785,1
0,0.07285871,0
0,0.29920492,0
0,0.4533291,0
0,0.048506796,0
0,0.4906894,0
0,0.14468358,0
0,0.04439261,0
0,0.4924107,0
0,0.72040147,1
0,0.033349343,0
0,0.4119951,0
0,0.07518577,0
0,0.62905604,1
0,0.09459157,0
0,0.031257696,0
0,0.0239141,0
1,0.80018413,1
0,0.6479484,1
0,0.030010074,0
0,0.057265278,0
1,0.9248441,1
0,0.01019794,0
0,0.70797634,1
0,0.6898752,1
0,0.42703465,0
0,0.015112073,0
0,0.2927714,0
0,0.09244295,0
0,0.81839025,1
0,0.9455832,1
0,0.80576754,1
0,0.50701064,1
0,0.08312345,0
0,0.07986085,0
0,0.6689642,1
0,0.8496554,1
0,0.9909519,1
0,0.4368913,0
0,0.21496679,0
0,0.022717185,0
1,0.0314746,0
0,0.1706188,0
0,0.074293494,0
0,0.11259425,0
0,0.14283329,0
0,0.09202664,0
0,0.44615024,0
0,0.4288843,0
0,0.38970923,0
0,0.6539875,1
1,0.6289614,1
0,0.004677232,0
0,0.038893193,0
0,0.5190315,1
0,0.6755852,1
1,0.9934496,1
0,0.011236701,0
0,0.512856,1
0,0.20004682,0
0,0.44857863,0
0,0.065526366,0
0,0.035386063,0
0,0.3640784,0
0,0.37423798,0
1,0.9339369,1
0,0.013552501,0
1,0.5771151,1
0,0.66081184,1
0,0.7260424,1
0,0.029588437,0
1,0.8569801,1
0,0.17696373,0
0,0.11778325,0
0,0.28707296,0
0,0.012417041,0
0,0.49643284,0
0,0.07448147,0
0,0.68701744,1
0,0.071671024,0
0,0.11607633,0
0,0.36979496,0
0,0.73096615,1
1,0.9223494,1
0,0.072415404,0
0,0.6134023,1
0,0.026105704,0
0,0.06228179,0
0,0.26535186,0
0,0.025287228,0
0,0.9277885,1
1,0.87839085,1
0,0.6081528,1
0,0.045760084,0
0,0.092620574,0
0,0.12829706,0
0,0.014893184,0
0,0.17295294,0
0,0.43015325,0
1,0.88681966,1
0,0.26430735,0
0,0.10696729,0
0,0.78787017,1
0,0.1853683,0
0,0.35107782,0
0,0.82208556,1
0,0.1303522,0
1,0.42127347,0
0,0.32979608,0
0,0.021779003,0
0,0.9590477,1
0,0.17771962,0
1,0.98568475,1
0,0.0714155,0
1,0.30945715,0
0,0.2473694,0
0,0.029777149,0
1,0.73259395,1
0,0.43464082,0
0,0.2659103,0
0,0.20417452,0
0,0.23030385,0
0,0.24045777,0
0,0.08418584,0
0,0.18186243,0
0,0.6965019,1
0,0.8586856,1
