row_id,true_label,logistic_regression_probability,logistic_regression_pred_label,xgboost_auc_probability,xgboost_auc_pred_label,mlp_probability,mlp_pred_label
2129,0,0.021823168737688428,0,0.0085976375,0,0.018498627,0
2130,0,0.2319793692069737,0,0.10678009,0,0.07111116,0
2131,0,0.8362989120068606,1,0.48661998,0,0.43513417,1
2132,0,0.07845689251867398,0,0.008114993,0,0.011921862,0
2133,0,0.06844546941833289,0,0.01775151,0,0.028814882,0
2134,0,0.5286275988647693,1,0.07277728,0,0.22782663,0
2135,0,0.18548446399244478,0,0.035550807,0,0.020242658,0
2136,0,0.7545897982335992,1,0.2287993,0,0.3612996,1
2137,0,0.16060421420052715,0,0.048710454,0,0.116672605,0
2138,0,0.03285371031405041,0,0.007173706,0,0.0062570986,0
2139,1,0.6609154370944877,1,0.24481466,0,0.22909819,0
2140,1,0.6706736978869047,1,0.14889969,0,0.20679522,0
2141,0,0.4709685958024314,0,0.10109445,0,0.1408163,0
2142,0,0.06183500274662483,0,0.013095751,0,0.009569265,0
2143,1,0.862417098243592,1,0.24590972,0,0.71502423,1
2144,0,0.5251442846380306,1,0.14949751,0,0.20158616,0
2145,1,0.899442594954599,1,0.6005436,1,0.61099213,1
2146,0,0.15946716170827052,0,0.06365949,0,0.019049171,0
2147,0,0.36779589757807135,0,0.06578285,0,0.18021378,0
2148,1,0.49993918383833036,0,0.18707675,0,0.4025808,1
2149,0,0.8462317145177675,1,0.5841665,1,0.5006499,1
2150,0,0.3965596647054885,0,0.10324196,0,0.050205912,0
2151,0,0.18410567469432457,0,0.008725636,0,0.015652288,0
2152,0,0.7655870934318799,1,0.39968234,0,0.40504283,1
2153,1,0.315020020670268,0,0.35330644,0,0.041647382,0
2154,0,0.8671273306323802,1,0.33573937,0,0.51554155,1
2155,0,0.5046207310726851,1,0.059191126,0,0.1145657,0
2156,1,0.18541885769691363,0,0.048060086,0,0.025736636,0
2157,0,0.5044777570149291,1,0.14551502,0,0.03465264,0
2158,1,0.5484382020454895,1,0.06534473,0,0.22098541,0
2159,0,0.12178723709421672,0,0.03297985,0,0.07852675,0
2160,0,0.03521369006239025,0,0.008386538,0,0.0060022217,0
2161,0,0.2506252560625212,0,0.053338356,0,0.0632168,0
2162,0,0.1267313804530959,0,0.011116974,0,0.024720188,0
2163,0,0.025693514285353374,0,0.008366987,0,0.0043679858,0
2164,0,0.09547356714662106,0,0.030720422,0,0.015161156,0
2165,1,0.7693352949347011,1,0.6240197,1,0.4069781,1
2166,0,0.6480076551578217,1,0.12721106,0,0.1598997,0
2167,0,0.14819218044984492,0,0.04049359,0,0.008675141,0
2168,0,0.013638428883145199,0,0.005599345,0,0.0037603406,0
2169,0,0.036644957992276135,0,0.01051521,0,0.022143114,0
2170,0,0.09068552913231748,0,0.008446945,0,0.014914719,0
2171,0,0.10236558120583775,0,0.02056994,0,0.021542514,0
2172,0,0.06611168595945653,0,0.025993057,0,0.027931474,0
2173,1,0.6602208544060543,1,0.61672896,1,0.33601165,1
2174,0,0.06759343772288388,0,0.008148406,0,0.008287937,0
2175,0,0.4640364068882222,0,0.12233152,0,0.16115186,0
2176,0,0.39982497807782486,0,0.21215737,0,0.0788271,0
2177,0,0.09635591421229572,0,0.011669817,0,0.017165668,0
2178,0,0.7357259489057495,1,0.5159135,1,0.24156179,0
2179,0,0.5956008845412631,1,0.13787323,0,0.21467327,0
2180,0,0.03421643061199407,0,0.009134718,0,0.005347505,0
2181,0,0.08056562685324256,0,0.013289973,0,0.036518253,0
2182,0,0.3448686605831553,0,0.027425548,0,0.049103886,0
2183,0,0.36001853354239266,0,0.12272699,0,0.028266674,0
2184,0,0.07528093327337576,0,0.06310791,0,0.011890822,0
2185,0,0.02649079489999663,0,0.011155648,0,0.0040038284,0
2186,0,0.10371210215904009,0,0.0555862,0,0.036263466,0
2187,0,0.39651701560304653,0,0.05505255,0,0.14062625,0
2188,0,0.07494651249664158,0,0.012354624,0,0.012217026,0
2189,0,0.14664154441409372,0,0.016811257,0,0.017181782,0
2190,0,0.04479482226863947,0,0.0060820635,0,0.003745723,0
2191,0,0.40898261366082095,0,0.07147856,0,0.17827827,0
2192,0,0.7248275756325026,1,0.15928698,0,0.17933096,0
2193,0,0.7116541162053032,1,0.47179604,0,0.36832148,1
2194,0,0.3524260012045361,0,0.048488643,0,0.09000776,0
2195,1,0.7544318429245427,1,0.6361045,1,0.5377453,1
2196,0,0.5248693403351234,1,0.1668081,0,0.06600726,0
2197,0,0.24368261668927138,0,0.07017423,0,0.073542625,0
2198,0,0.6425686098491457,1,0.19578215,0,0.14560832,0
2199,0,0.016643407589959133,0,0.004260544,0,0.006470218,0
2200,0,0.4137382964628359,0,0.07555977,0,0.057264205,0
2201,0,0.13959637753755746,0,0.06874057,0,0.011465284,0
2202,0,0.11222846486489697,0,0.013603152,0,0.013613566,0
2203,0,0.23995358126795033,0,0.038733743,0,0.032766655,0
2204,0,0.5279707132869048,1,0.29075566,0,0.316094,1
2205,1,0.7894495542637978,1,0.25183788,0,0.18417957,0
2206,0,0.16564371668129743,0,0.0153343445,0,0.020526998,0
2207,0,0.21296111152366842,0,0.042251255,0,0.015423082,0
2208,0,0.519780699523003,1,0.04801992,0,0.13400023,0
2209,1,0.9714465552255162,1,0.5131377,1,0.8556694,1
2210,0,0.7222427988073239,1,0.33993265,0,0.17823355,0
2211,0,0.04838974892253898,0,0.0077060172,0,0.0059468225,0
2212,1,0.905004330831257,1,0.66283,1,0.35728145,1
2213,0,0.21877635334780565,0,0.07555921,0,0.034657873,0
2214,0,0.21235996247416053,0,0.067015775,0,0.018516183,0
2215,0,0.8118940323102973,1,0.37955782,0,0.25542107,0
2216,0,0.06698481607792076,0,0.015959451,0,0.0087985,0
2217,0,0.03161851134440368,0,0.009703159,0,0.005500878,0
2218,0,0.028482814467536158,0,0.012855098,0,0.007488388,0
2219,0,0.5632780603362382,1,0.08656388,0,0.0941575,0
2220,0,0.03660321269172651,0,0.0073794173,0,0.0049014366,0
2221,0,0.20304240958420944,0,0.033153687,0,0.04158358,0
2222,0,0.4006308482858998,0,0.09864365,0,0.045464307,0
2223,1,0.8393799879245549,1,0.58298075,1,0.5077366,1
2224,0,0.09889779523978236,0,0.039665595,0,0.016716857,0
2225,0,0.6892784978903735,1,0.27453688,0,0.32197544,1
2226,0,0.023300566228053803,0,0.008704354,0,0.0034571027,0
2227,0,0.17748686593592963,0,0.015742304,0,0.039092153,0
2228,0,0.23482994876664381,0,0.08919454,0,0.05106769,0
2229,0,0.11211225636513426,0,0.04980836,0,0.03641709,0
2230,0,0.34763734888242037,0,0.05785867,0,0.051380776,0
2231,0,0.08081585061360161,0,0.0109185,0,0.013410148,0
2232,0,0.0460862076809956,0,0.034590986,0,0.016173596,0
2233,1,0.8977373151323729,1,0.5168817,1,0.69085205,1
2234,0,0.06791329713905718,0,0.0050561205,0,0.007005722,0
2235,0,0.14222221290406012,0,0.018803578,0,0.009117182,0
2236,0,0.044126857188987643,0,0.0098680705,0,0.0057508545,0
2237,0,0.7523119256533677,1,0.33029714,0,0.48379707,1
2238,0,0.48634214198598313,0,0.038540855,0,0.10284214,0
2239,0,0.6698303057968145,1,0.09021781,0,0.25541195,0
2240,0,0.14466112511073775,0,0.061454765,0,0.059007168,0
2241,0,0.59415281973784,1,0.126756,0,0.10753322,0
2242,0,0.05711022479423639,0,0.010590715,0,0.007444404,0
2243,0,0.362251743437079,0,0.16524264,0,0.13015679,0
2244,0,0.736681062541144,1,0.1404155,0,0.6437424,1
2245,1,0.8276241216010811,1,0.62170905,1,0.5815807,1
2246,0,0.04272678555649675,0,0.011712549,0,0.005834225,0
2247,0,0.274232247891294,0,0.044802252,0,0.039265838,0
2248,0,0.6636514136701358,1,0.12609325,0,0.22069634,0
2249,0,0.1534799104916568,0,0.0326277,0,0.053831752,0
2250,1,0.9991028355538712,1,0.9493376,1,0.89721745,1
2251,0,0.6503282453099625,1,0.21697313,0,0.21808428,0
2252,1,0.9452847456231234,1,0.627952,1,0.7493376,1
2253,0,0.36476085282279147,0,0.23695672,0,0.11004488,0
2254,0,0.21756100892231972,0,0.047365822,0,0.052978568,0
2255,0,0.16627121657246285,0,0.022311397,0,0.00705454,0
2256,0,0.11334959950244501,0,0.01752391,0,0.029978963,0
2257,0,0.14469601702688895,0,0.03236787,0,0.075129725,0
2258,0,0.6492103087307737,1,0.1731986,0,0.4729857,1
2259,0,0.22503005733054882,0,0.023781274,0,0.017760506,0
2260,0,0.12756615936097448,0,0.03817855,0,0.0864627,0
2261,0,0.5250678443511462,1,0.1229565,0,0.102842845,0
2262,0,0.03682189615309342,0,0.014593696,0,0.027235692,0
2263,0,0.014979145021656417,0,0.00704413,0,0.0074051484,0
2264,1,0.8362507990525463,1,0.40558165,0,0.31254444,1
2265,0,0.7122079681350981,1,0.14614348,0,0.22421725,0
2266,0,0.12171636352489204,0,0.018965036,0,0.027420714,0
2267,0,0.07619346057498659,0,0.014395009,0,0.007564809,0
2268,0,0.07034022767095163,0,0.02921753,0,0.009899611,0
2269,0,0.3137286233944398,0,0.065195054,0,0.100074604,0
2270,1,0.9576609698665508,1,0.5384532,1,0.6978456,1
2271,0,0.0423406568514179,0,0.01642827,0,0.010984192,0
2272,0,0.6725224385465055,1,0.30456203,0,0.15706195,0
2273,0,0.06984657084976542,0,0.019630836,0,0.0154599305,0
2274,0,0.28791150730290377,0,0.035983603,0,0.042300902,0
2275,0,0.02899261841776907,0,0.0069334027,0,0.006325696,0
2276,0,0.19191628197821012,0,0.056938995,0,0.03801078,0
2277,0,0.7419704261961932,1,0.30084783,0,0.13479331,0
2278,0,0.1352409057076865,0,0.02235641,0,0.03578618,0
2279,0,0.746061392721682,1,0.24185118,0,0.15911345,0
2280,0,0.19426637591574059,0,0.014723509,0,0.011775212,0
2281,0,0.028519909983128405,0,0.010327549,0,0.008166419,0
2282,0,0.06393509990660813,0,0.0075134467,0,0.0059622955,0
2283,0,0.3048151665310843,0,0.032212947,0,0.12966484,0
2284,0,0.06207680933582215,0,0.011070025,0,0.0058344016,0
2285,1,0.4929142862384901,0,0.03984343,0,0.19762728,0
2286,0,0.5002613614591455,1,0.08516068,0,0.12484718,0
2287,1,0.33775525707677584,0,0.13697976,0,0.0741006,0
2288,0,0.012916283570480686,0,0.007107494,0,0.0049868557,0
2289,0,0.32316900420795913,0,0.10151414,0,0.13743679,0
2290,0,0.18853343594479233,0,0.024169974,0,0.09693934,0
2291,0,0.5901851962748809,1,0.104041964,0,0.103760295,0
2292,0,0.05624458617253023,0,0.02206049,0,0.009364402,0
2293,0,0.10126619286367727,0,0.032337938,0,0.025682801,0
2294,1,0.9128049984191614,1,0.4955134,0,0.67659765,1
2295,0,0.05659544684135286,0,0.012822016,0,0.0050034546,0
2296,1,0.969761493424362,1,0.82111114,1,0.80443364,1
2297,0,0.14040427405467634,0,0.02655919,0,0.011932302,0
2298,0,0.2598188209159103,0,0.028222313,0,0.07366708,0
2299,0,0.8624992130144895,1,0.36076733,0,0.5852269,1
2300,0,0.04589349529871758,0,0.007340165,0,0.0039422484,0
2301,0,0.46427360196261197,0,0.11374201,0,0.11278665,0
2302,1,0.8324353893721337,1,0.17603242,0,0.42477405,1
2303,0,0.2792501916065137,0,0.35195288,0,0.23534463,0
2304,0,0.6049345980533768,1,0.35838693,0,0.3125838,1
2305,0,0.20388164700394737,0,0.034049574,0,0.014967838,0
2306,0,0.24156618179531186,0,0.036094435,0,0.024344802,0
2307,0,0.358698997689833,0,0.02908436,0,0.084642775,0
2308,0,0.6363893677282112,1,0.6051361,1,0.20899042,0
2309,1,0.8213675830602686,1,0.23215769,0,0.40621924,1
2310,0,0.08441033707007388,0,0.008082644,0,0.0055452134,0
2311,0,0.04925957159090073,0,0.006191197,0,0.007864088,0
2312,0,0.2590598109254849,0,0.05900293,0,0.034255445,0
2313,0,0.4543681722555277,0,0.034487113,0,0.12085225,0
2314,0,0.7813097511024609,1,0.36110735,0,0.4077155,1
2315,0,0.1172540478536018,0,0.010038338,0,0.00679475,0
2316,1,0.5648957993914977,1,0.26378536,0,0.36441135,1
2317,0,0.22031502209472423,0,0.12216923,0,0.2653854,0
2318,0,0.8815682409560598,1,0.45993504,0,0.4236704,1
2319,0,0.12476855228259515,0,0.023669241,0,0.014847884,0
2320,0,0.058966629448701104,0,0.0069253733,0,0.007221515,0
2321,0,0.14432954093652,0,0.15403312,0,0.03659191,0
2322,0,0.558669291134473,1,0.14469194,0,0.33718336,1
2323,0,0.1498270617203328,0,0.012766098,0,0.010154137,0
2324,0,0.6561286950064563,1,0.14768408,0,0.26362476,0
2325,0,0.7669281918914621,1,0.21516962,0,0.31809786,1
2326,0,0.39863417178424937,0,0.34479102,0,0.14754808,0
2327,0,0.020870171809231015,0,0.0050012353,0,0.005081372,0
2328,0,0.34297427594108215,0,0.046336867,0,0.061976124,0
2329,1,0.9082035003913795,1,0.86025995,1,0.7223859,1
2330,0,0.02693984270752118,0,0.006814641,0,0.007287918,0
2331,0,0.7299361480992956,1,0.18043058,0,0.15765837,0
2332,1,0.6975579696291481,1,0.0986875,0,0.25353438,0
2333,0,0.3247435144075456,0,0.08246285,0,0.052190036,0
2334,0,0.12595693928944626,0,0.03492918,0,0.028018152,0
2335,0,0.07495026876549592,0,0.059622873,0,0.033330247,0
2336,1,0.31553219003361244,0,0.035717443,0,0.13096389,0
2337,0,0.4786633614245007,0,0.09577497,0,0.08126178,0
2338,0,0.17927876856838904,0,0.027335355,0,0.008509855,0
2339,0,0.0696005662007316,0,0.011748214,0,0.022383284,0
2340,0,0.04678382204594284,0,0.008778574,0,0.015468316,0
2341,0,0.09384565526595084,0,0.023355935,0,0.0100797955,0
2342,0,0.5033875994316136,1,0.12308069,0,0.2763004,0
2343,0,0.09880542603198754,0,0.038044102,0,0.01986815,0
2344,0,0.8987880192610225,1,0.6884784,1,0.74709576,1
2345,0,0.05919735718053329,0,0.01074559,0,0.009821802,0
2346,0,0.14999084473557456,0,0.037283715,0,0.026973061,0
2347,1,0.32510803738377547,0,0.207711,0,0.076459266,0
2348,0,0.370426226796863,0,0.06671043,0,0.103625126,0
2349,0,0.023274632730952947,0,0.0043562995,0,0.0036492348,0
2350,0,0.8844334571364929,1,0.5296485,1,0.4987996,1
2351,0,0.3181908469673892,0,0.10026374,0,0.046678808,0
2352,0,0.7649697026438622,1,0.19390665,0,0.42624888,1
2353,1,0.24780226388470147,0,0.075682685,0,0.04448095,0
2354,0,0.28242984357713197,0,0.0632115,0,0.03586602,0
2355,0,0.07038299310663132,0,0.017229158,0,0.009881903,0
2356,0,0.1314904026826688,0,0.011376308,0,0.013081898,0
2357,0,0.21783159598719845,0,0.028130317,0,0.017507048,0
2358,0,0.7083303735031264,1,0.33012533,0,0.31086144,1
2359,0,0.576101093486817,1,0.0633034,0,0.2351037,0
2360,0,0.7090946778462464,1,0.51138693,1,0.31223708,1
2361,0,0.3068743532096426,0,0.033777606,0,0.046338238,0
2362,0,0.16403607524098432,0,0.052755095,0,0.057945553,0
2363,0,0.5709743674986062,1,0.0719429,0,0.1099393,0
2364,0,0.13565045276225127,0,0.02194172,0,0.011419733,0
2365,0,0.09487512594641449,0,0.020534713,0,0.0060897702,0
2366,0,0.057302199490803785,0,0.025129205,0,0.007243255,0
2367,0,0.17310111418304122,0,0.040338174,0,0.017202076,0
2368,0,0.12866154304479185,0,0.04762117,0,0.023932783,0
2369,1,0.953228085261465,1,0.73602307,1,0.7259485,1
2370,0,0.31281282273954286,0,0.07077018,0,0.040938936,0
2371,0,0.113942580246172,0,0.014122866,0,0.010817658,0
2372,0,0.062257363720075426,0,0.012319728,0,0.0071623004,0
2373,0,0.033375675900738117,0,0.0059079654,0,0.0055905716,0
2374,0,0.39350767764934697,0,0.09862374,0,0.17724858,0
2375,1,0.828057466975972,1,0.40708402,0,0.4239285,1
2376,0,0.31094834133805327,0,0.025684612,0,0.019491173,0
2377,0,0.050611595718118275,0,0.073823124,0,0.026400788,0
2378,0,0.7070408558295357,1,0.24603759,0,0.1617596,0
2379,0,0.43624280467854637,0,0.046261206,0,0.032370616,0
2380,0,0.17559440497686873,0,0.008979652,0,0.017150912,0
2381,0,0.7432090677787077,1,0.14174624,0,0.252293,0
2382,1,0.14758046591610027,0,0.035566196,0,0.042830426,0
2383,0,0.1312289710048731,0,0.013385656,0,0.016864754,0
2384,0,0.5290129044754105,1,0.15136983,0,0.13621163,0
2385,0,0.18485451755329657,0,0.023996096,0,0.030261578,0
2386,0,0.3853855045350965,0,0.09403471,0,0.090905465,0
2387,0,0.08639977026179015,0,0.01848908,0,0.06687163,0
2388,0,0.40368935887644236,0,0.06663061,0,0.045916624,0
2389,1,0.9933748615138234,1,0.64617807,1,0.7174634,1
2390,0,0.08947777674492392,0,0.012198924,0,0.009320666,0
2391,1,0.8128570058423649,1,0.41568804,0,0.23844495,0
2392,0,0.08032676568048276,0,0.017509606,0,0.020719629,0
2393,0,0.9271135958162844,1,0.64575577,1,0.69765824,1
2394,0,0.07917804109941341,0,0.020315709,0,0.008444393,0
2395,0,0.13036662784322317,0,0.015776666,0,0.012921179,0
2396,0,0.08878996120464049,0,0.0125636235,0,0.008714119,0
2397,0,0.05459616505536669,0,0.08404801,0,0.0370761,0
2398,0,0.21167251579112403,0,0.08344433,0,0.07806576,0
2399,0,0.13062057073248629,0,0.038146578,0,0.02429152,0
2400,0,0.9539834963693298,1,0.52918893,1,0.8821645,1
2401,0,0.11688560079042089,0,0.03638693,0,0.01968256,0
2402,0,0.05317124417898819,0,0.018738253,0,0.0049895416,0
2403,0,0.034438682507755905,0,0.0057834834,0,0.0043545007,0
2404,0,0.2826520262803647,0,0.05371383,0,0.08427951,0
2405,0,0.502456724842392,1,0.108614795,0,0.121486306,0
2406,0,0.5095151721005988,1,0.030782787,0,0.033610817,0
2407,0,0.5821317664207275,1,0.2900945,0,0.1448241,0
2408,1,0.259528888032878,0,0.05098224,0,0.060237605,0
2409,0,0.13193770380938383,0,0.032490443,0,0.012638628,0
2410,0,0.1831813210311461,0,0.028266506,0,0.012639235,0
2411,0,0.5199727836701338,1,0.13615264,0,0.12774412,0
2412,0,0.746341987376685,1,0.24166837,0,0.6251259,1
2413,0,0.036557219358334156,0,0.0077798516,0,0.0049941055,0
2414,0,0.16677541840965418,0,0.017716805,0,0.016066063,0
2415,0,0.07839312651882949,0,0.025790015,0,0.01041878,0
2416,0,0.13947045190668098,0,0.14484638,0,0.03390813,0
2417,0,0.08406272419181203,0,0.021323688,0,0.008906525,0
2418,0,0.14813413764194852,0,0.010072123,0,0.013466616,0
2419,0,0.14141453014085245,0,0.030972123,0,0.05643095,0
2420,1,0.5470066984914247,1,0.19983274,0,0.17506781,0
2421,1,0.7962467827655606,1,0.59910715,1,0.6414689,1
2422,0,0.2509190010643952,0,0.04709024,0,0.09483548,0
2423,0,0.21985598059235986,0,0.03543411,0,0.027441712,0
2424,0,0.08118954394581546,0,0.02841884,0,0.020131074,0
2425,0,0.09668764749195233,0,0.035938505,0,0.011469073,0
2426,0,0.10294191207890956,0,0.035107892,0,0.09200792,0
2427,0,0.30042868691802777,0,0.2169272,0,0.07009487,0
2428,0,0.5363909532215341,1,0.16171856,0,0.17564027,0
2429,0,0.09119899198143248,0,0.018712122,0,0.016134726,0
2430,1,0.8681634531666123,1,0.7878231,1,0.42470706,1
2431,0,0.0532725612331534,0,0.008268868,0,0.010561262,0
2432,0,0.058914434578099174,0,0.012636414,0,0.008075983,0
2433,0,0.48755106275903337,0,0.14367482,0,0.22208211,0
2434,0,0.0501715003843741,0,0.013277603,0,0.011587597,0
2435,0,0.6926238636674192,1,0.19279297,0,0.2174333,0
2436,0,0.10565166431632614,0,0.010942994,0,0.038917307,0
2437,0,0.1266813396896348,0,0.02948232,0,0.008627742,0
2438,0,0.04891311482159018,0,0.017019771,0,0.022026347,0
2439,1,0.0938932032908606,0,0.038304623,0,0.041345116,0
2440,0,0.10407833574344527,0,0.03832337,0,0.032169107,0
2441,0,0.03561022597940296,0,0.0071279113,0,0.0047145393,0
2442,0,0.06837264943524457,0,0.009256986,0,0.0066205463,0
2443,0,0.13367071535099082,0,0.0125806,0,0.01627821,0
2444,0,0.4453699779531726,0,0.070139706,0,0.09578887,0
2445,0,0.16861443212114222,0,0.05790258,0,0.03619528,0
2446,0,0.022955389399413283,0,0.006961194,0,0.00883882,0
2447,1,0.8270367329979986,1,0.7300605,1,0.74310267,1
2448,0,0.19126822342271052,0,0.015125407,0,0.0077512744,0
2449,0,0.10627663885322759,0,0.0234553,0,0.016753003,0
2450,0,0.24017397800059817,0,0.054577067,0,0.013579524,0
2451,0,0.4352564114329928,0,0.10025939,0,0.071646616,0
2452,0,0.5797364197708557,1,0.06100059,0,0.05383093,0
2453,0,0.036889997608074536,0,0.019316977,0,0.0058860723,0
2454,0,0.49496460300352774,0,0.055408947,0,0.1948939,0
2455,0,0.31615988507633364,0,0.21097782,0,0.13257185,0
2456,0,0.8567264678502681,1,0.22948536,0,0.5453271,1
2457,0,0.4290828043404054,0,0.06669845,0,0.12595843,0
2458,0,0.28564801498823267,0,0.21541318,0,0.12187552,0
2459,0,0.1418735461642768,0,0.036515404,0,0.024186792,0
2460,0,0.6517111879082388,1,0.16254355,0,0.056264963,0
2461,0,0.266155747025226,0,0.05023776,0,0.039776918,0
2462,0,0.5774577491365483,1,0.13505436,0,0.0903317,0
2463,0,0.513258326446403,1,0.23088045,0,0.063463286,0
2464,1,0.7544840375124933,1,0.09033774,0,0.39386916,1
2465,0,0.523169772980087,1,0.037229456,0,0.06911196,0
2466,0,0.2927244507705301,0,0.037446517,0,0.04221996,0
2467,0,0.39085516157941036,0,0.038848653,0,0.07686794,0
2468,0,0.42744767029560904,0,0.10570053,0,0.10283623,0
2469,1,0.572880847522786,1,0.30454233,0,0.16837975,0
2470,0,0.6431172194071079,1,0.14993139,0,0.13644718,0
2471,0,0.1275218869309789,0,0.025335426,0,0.02422778,0
2472,0,0.08612090724531736,0,0.038318757,0,0.02596698,0
2473,0,0.949868021788536,1,0.571981,1,0.80587065,1
2474,0,0.14715666794651208,0,0.0462458,0,0.012947684,0
2475,0,0.5341527943232744,1,0.13674852,0,0.19029507,0
2476,0,0.5538186903484992,1,0.22496103,0,0.43734747,1
2477,0,0.04057075230315529,0,0.0050868765,0,0.004000816,0
2478,0,0.04167224790144129,0,0.0067288415,0,0.0048602163,0
2479,0,0.011674736643569059,0,0.08774415,0,0.029306494,0
2480,0,0.1765274920967257,0,0.013006404,0,0.030693175,0
2481,0,0.06370131353972386,0,0.013932527,0,0.0059156492,0
2482,0,0.9098544455604988,1,0.8482468,1,0.6549055,1
2483,0,0.1225356866580922,0,0.024302118,0,0.026285239,0
2484,0,0.2511627620484565,0,0.032718927,0,0.0823012,0
2485,0,0.035973345869840155,0,0.029409537,0,0.010572833,0
2486,0,0.18581820907375987,0,0.07563423,0,0.04373279,0
2487,1,0.791819406190311,1,0.3909704,0,0.60075945,1
2488,0,0.05854657855405316,0,0.03167009,0,0.022291152,0
2489,0,0.07275429933405232,0,0.019339655,0,0.010560659,0
2490,0,0.03848634252863082,0,0.008345323,0,0.0042078528,0
2491,0,0.27633397425987655,0,0.034961578,0,0.03610532,0
2492,0,0.790457454198285,1,0.3769173,0,0.4190186,1
2493,0,0.13282270497706358,0,0.028102992,0,0.05026305,0
2494,1,0.3240902124637795,0,0.05388617,0,0.06838113,0
2495,0,0.21305672388695165,0,0.016849171,0,0.029057954,0
2496,0,0.09480751476311633,0,0.16165638,0,0.046551637,0
2497,0,0.6684373088831183,1,0.29985303,0,0.38361755,1
2498,0,0.11623156973200707,0,0.043441366,0,0.020007994,0
2499,0,0.09453546209584776,0,0.03308443,0,0.033319995,0
2500,0,0.16921595007303353,0,0.021288361,0,0.025203168,0
2501,0,0.5624745058399034,1,0.10472752,0,0.23149744,0
2502,0,0.018690666427131585,0,0.005645497,0,0.004869924,0
2503,0,0.021900503510162136,0,0.013360433,0,0.0097570075,0
2504,1,0.5114528378940353,1,0.07015816,0,0.054210197,0
2505,0,0.07131984060382554,0,0.024649007,0,0.0075441594,0
2506,0,0.053155934435358175,0,0.0064703315,0,0.007327171,0
2507,0,0.04672468831328367,0,0.008539134,0,0.005379858,0
2508,0,0.16043943656117451,0,0.09680779,0,0.0175235,0
2509,0,0.2005920922600643,0,0.07157612,0,0.09903743,0
2510,0,0.4666754069560847,0,0.08408331,0,0.26290613,0
2511,0,0.5838495858873459,1,0.24195397,0,0.27415314,0
2512,0,0.05266449902595226,0,0.008210808,0,0.008854701,0
2513,0,0.11421996199015842,0,0.02659338,0,0.012231086,0
2514,0,0.17120579916747622,0,0.04447041,0,0.042192355,0
2515,1,0.8383291775090834,1,0.5054286,1,0.57629687,1
2516,0,0.11552079357371113,0,0.011333864,0,0.01522045,0
2517,1,0.9962655763620087,1,0.9254454,1,0.89439714,1
2518,0,0.08038671325179993,0,0.009838367,0,0.007017455,0
2519,0,0.014493692927890142,0,0.0044593406,0,0.0028399928,0
2520,0,0.25389817342284016,0,0.05890842,0,0.037475616,0
2521,0,0.38150655843331466,0,0.06114695,0,0.03649799,0
2522,0,0.10321278615594635,0,0.012353071,0,0.016076537,0
2523,0,0.06746973965489653,0,0.011644359,0,0.0076564495,0
2524,0,0.04716135071284906,0,0.01470411,0,0.0073891445,0
2525,0,0.09358452456071062,0,0.0169682,0,0.01011304,0
2526,0,0.7954311026298166,1,0.2863864,0,0.6131302,1
2527,0,0.009602616602467277,0,0.017438717,0,0.008398844,0
2528,0,0.42173023926532,0,0.22489288,0,0.06844763,0
2529,0,0.028251709476314397,0,0.0076369788,0,0.005598987,0
2530,0,0.22912645707317839,0,0.017564496,0,0.033138365,0
2531,0,0.08963121671133935,0,0.009964887,0,0.010363382,0
2532,0,0.09650292199282721,0,0.018106608,0,0.007942269,0
2533,1,0.6880665454757834,1,0.22695799,0,0.19441068,0
2534,0,0.5638144985729743,1,0.071805045,0,0.18153968,0
2535,0,0.2169662560836068,0,0.030253224,0,0.026078064,0
2536,0,0.020648484231642,0,0.008775873,0,0.008876874,0
2537,0,0.25018473201965846,0,0.036507305,0,0.02671806,0
2538,0,0.017126531958769252,0,0.010824257,0,0.0045264396,0
2539,0,0.25047566103422464,0,0.050199524,0,0.039833322,0
2540,0,0.7335648381395928,1,0.16751367,0,0.37287667,1
2541,0,0.15090819128808963,0,0.02819214,0,0.00936872,0
2542,0,0.7586359563707332,1,0.17782289,0,0.4072335,1
2543,0,0.4332064811426187,0,0.05925554,0,0.080468714,0
2544,1,0.7607711842987135,1,0.20074344,0,0.2586606,0
2545,0,0.6957994130657977,1,0.2867262,0,0.12957926,0
2546,0,0.08242429896405748,0,0.012361823,0,0.01026554,0
2547,0,0.2648018161433343,0,0.02006963,0,0.06049621,0
2548,0,0.32154396262410073,0,0.050871972,0,0.06037373,0
2549,0,0.08405877927794321,0,0.056084666,0,0.015574397,0
2550,0,0.6282263062113902,1,0.33571076,0,0.34315866,1
2551,1,0.7459290442477537,1,0.258549,0,0.32366332,1
2552,0,0.20382324250208755,0,0.025796995,0,0.030847032,0
2553,0,0.022458090992631612,0,0.011290203,0,0.009078905,0
2554,0,0.15946578294938013,0,0.028462932,0,0.011255699,0
2555,0,0.026052342740605926,0,0.0060874475,0,0.004280092,0
2556,0,0.022797891827212185,0,0.012121414,0,0.010827035,0
2557,0,0.0737435366945037,0,0.014944678,0,0.017733583,0
2558,0,0.07843879094468913,0,0.01211578,0,0.010297793,0
2559,1,0.39189096490667336,0,0.2673715,0,0.12741986,0
2560,0,0.31605678723861036,0,0.06793035,0,0.05645491,0
2561,0,0.7102525465994205,1,0.27637318,0,0.13204186,0
2562,0,0.07246723514793747,0,0.0217665,0,0.018271042,0
